00000000-0000-0000-0000-000000000000	74-11748223:1:0:0:0:0
000006e248bfc111	84-21500473:4:0:0:0:0
00001a7d78d63ec3	74-11749816:2:0:0:0:0
00002651aad93f75f43d3203f3c4ef638d38ab5a	24-5456032:3:0:0:0:0
00002c0d62041708b84b98310abadfb59416242c	944-5369:1:0:0:0:0
00002c6f505ffda0ad7f6b547b082988d416242c	74-11742617:1:0:0:0:0
000030e85b2ccdfd40a008d676e8a7edb616242c	134-378714:1:0:0:0:0
00004532c762d91fa3dffa53c33e7b0f5216242c	74-11742617:1:0:0:0:0
000045ab492b0d5772a8b6279162b394f916242c	344-143218:1:0:0:0:0
0000581751c4c187cbed07c7765de92a6d0d51c3	24-5459137:1:0:0:0:0
0000599bc3155b94	944-5348:2:0:0:0:0
00005a38fb7ee431074e6df9706f00ef7716242c	424-1034489:1:0:0:0:0
000060cbb81003499152e819bc7ca2d6a916242c	84-21500060:2:0:0:0:0
00006eedec5cda8b7814bc29a861ba6e70915580	124-10059500:1:0:0:0:0
000070a57314f0315aaefc268246dc728b16242c	24-5456488:2:0:0:0:0
000082e6f5345558	124-10064600:3:0:0:0:0
000097a4e51b16cb543b5a8233c185e27f51e2b4	24-5458310:1:0:0:0:0
00009a5ad22a20ae	124-10061465:5:0:0:0:0
0000a1d1e73bdf895cd3390055f80b1a4216242c	84-21500207:1:0:0:0:0
0000b12cd837779d7cd4f67a17003da66c16242c	74-11748869:1:0:0:0:0
0000d83764af3f95070da21c6e15d34df3211d2b	24-5458373:1:0:0:0:0
0000f6c0406a35ef535efc31f898f2857a16242c	124-10062034:1:0:0:0:0
0000f71452455629b2819555051873fa7016242c	24-5461009:1:0:0:0:0
0000f97db25a2a5853dd8639b758911b02b5552f	134-379219:1:0:0:0:0
00010a63751e28f3	24-5460149:4:0:0:0:0
0001176e5cdcefe4	24-5460146:3:0:0:0:0
000137e4cd723dbb948ef6ef2a9a49f6	24-5459159:1:0:0:0:0
00013df37f903d014c921ea61cfbfe139e16242c	124-10059500:1:0:0:0:0
00016ac15c6210bc2327241ed9dd97d1d516242c	74-11746058:1:0:0:0:0
0001757d65228aaa47dfb6ea965a097c4a16242c	124-10060176:1:0:0:0:0
00019225a451e2ae	124-10059500:2:0:0:0:0
0001a27ee3eb424646d1efbcc46255a0ba16242c	24-5460499:1:0:0:0:0
0001af4efcdfdf20	124-10061457:3:0:0:0:0
0001b51a2961f995	24-5458615:2:0:0:0:0
0001bc01ccceb57c5affdee7ebb19dd9b11c9bee	84-21497468:1:0:0:0:0
0001bd6094e958d082df3647263b4ed50f16242c	124-10064540:1:0:0:0:0
0001ccb2e39f34f61deb41fbfcfdf42cb2e9c3b3	94-988621:1:0:0:0:0
0001ff674280ebaa	124-10060176:2:0:0:0:0
000226727a32005bd02730b8ea5cf678a016242c	84-21500060:1:0:0:0:0
000231ee0e3b81f01a122e8b2d4b5d1b9716242c	124-10048639:1:1:0:0:0
000232ff88e7920d08adc0ab93aa6f4f5c142fde	124-10056374:8:0:0:0:0
000237ae0a81a082c926efd579d39d030716242c	134-379079:2:0:0:0:0
00024659ea03ab1d6cdebb009afe2391bc16242c	24-5456032:2:0:0:0:0
000259cedb1a632e3303b2c00553db27cf16242c	74-11742617:1:0:0:0:0
00026c85fcfc720824023cbbfe3e4db39016242c	84-21499327:1:0:0:0:0
